,database_name,table_name,original_column_name,column_name,column_description,data_format,value_description,type,llm_column_description
0,debit_card_specializing,yearmonth,CustomerID,Customer ID,Customer ID,integer,,F,The unique identifier for a customer.
1,debit_card_specializing,yearmonth,Date,,Date,text,,P,The year and month of the transaction.
2,debit_card_specializing,yearmonth,Consumption,,consumption,real,,,The consumption value for a customer in a specific year and month.
3,debit_card_specializing,transactions_1k,TransactionID,Transaction ID,Transaction ID,integer,,P,Unique identifier for each transaction.
4,debit_card_specializing,transactions_1k,Date,,Date,date,,,The date of the transaction.
5,debit_card_specializing,transactions_1k,Time,,Time,text,,,The time of the transaction.
6,debit_card_specializing,transactions_1k,CustomerID,Customer ID,Customer ID,integer,,,The unique identifier for the customer associated with the transaction.
7,debit_card_specializing,transactions_1k,CardID,Card ID,Card ID,integer,,,The unique identifier for the card used in the transaction.
8,debit_card_specializing,transactions_1k,GasStationID,Gas Station ID,Gas Station ID,integer,,,The unique identifier for the gas station where the transaction occurred.
9,debit_card_specializing,transactions_1k,ProductID,Product ID,Product ID,integer,,,The unique identifier for the product involved in the transaction.
10,debit_card_specializing,transactions_1k,Amount,,Amount,integer,,,The quantity of the product involved in the transaction.
11,debit_card_specializing,transactions_1k,Price,,Price,real,"commonsense evidence:

total price = Amount x Price",,The price of the transaction.
12,debit_card_specializing,customers,CustomerID,,identification of the customer,integer,,P,Unique identifier for each customer.
13,debit_card_specializing,customers,Segment,client segment,client segment,text,,,Client segment classification.
14,debit_card_specializing,customers,Currency,,Currency,text,,,The currency used by the customer.
15,debit_card_specializing,gasstations,GasStationID,Gas Station ID,Gas Station ID,integer,,P,Unique identifier for each gas station.
16,debit_card_specializing,gasstations,ChainID,Chain ID,Chain ID,integer,,,Identifier for the chain to which the gas station belongs.
17,debit_card_specializing,gasstations,Country,,,text,,,The country where the gas station is located.
18,debit_card_specializing,gasstations,Segment,chain segment,chain segment,text,,,The chain segment.
19,debit_card_specializing,products,ProductID,Product ID,Product ID,integer,,P,The unique identifier for each product.
20,debit_card_specializing,products,Description,,Description,text,,,The description of the product.
21,financial,loan,loan_id,,the id number identifying the loan data,integer,,P,Unique identifier for each loan.
22,financial,loan,account_id,,the id number identifying the account,integer,,F,This is the ID number identifying the account associated with the loan.
23,financial,loan,date,,the date when the loan is approved,date,,,The date when the loan was approved.
24,financial,loan,amount,,approved amount,integer,unit：US dollar,,The approved loan amount.
25,financial,loan,duration,,loan duration,integer,unit：month,,The duration of the loan in months.
26,financial,loan,payments,monthly payments,monthly payments,real,unit：month,,The monthly payment amount for the loan.
27,financial,loan,status,,repayment status,text,"'A' stands for contract finished, no problems;
'B' stands for contract finished, loan not paid;
'C' stands for running contract, OK so far;
'D' stands for running contract, client in debt",,The repayment status of the loan.
28,financial,client,client_id,,the unique number,integer,,P,A unique identifier for each client.
29,financial,client,gender,,,text,"F：female 
M：male ",,The gender of the client.
30,financial,client,birth_date,,birth date,date,,,The birth date of the client.
31,financial,client,district_id,location of branch,location of branch,integer,,F,Identifier for the district where the client is located.
32,financial,district,district_id,location of branch,location of branch,integer ,,P,Unique identifier for each district.
33,financial,district,A2,district_name,district_name,text,,,The name of the district.
34,financial,district,A3,region,region,text,,,The region where the district is located.
35,financial,district,A4,number of inhabitants ,,text,,,The number of inhabitants in the district.
36,financial,district,A5,no. of municipalities with inhabitants < 499,municipality < district < region,text,,,This is the number of municipalities with fewer than 499 inhabitants.
37,financial,district,A6,no. of municipalities with inhabitants 500-1999,municipality < district < region,text,,,This is the number of municipalities with inhabitants between 500 and 1999.
38,financial,district,A7,no. of municipalities with inhabitants 2000-9999,municipality < district < region,text,,,This is the number of municipalities with 2000-9999 inhabitants.
39,financial,district,A8,no. of municipalities with inhabitants > 10000,municipality < district < region,integer,,,"This is the number of municipalities with more than 10,000 inhabitants."
40,financial,district,A9,,,integer,not useful,,Not enough information to make a valid prediction.
41,financial,district,A10,ratio of urban inhabitants,ratio of urban inhabitants,real,,,The ratio of urban inhabitants.
42,financial,district,A11,average salary,average salary,integer,,,The average salary in the district.
43,financial,district,A12,unemployment rate 1995,unemployment rate 1995,real,,,The unemployment rate in 1995.
44,financial,district,A13,unemployment rate 1996,unemployment rate 1996,real,,,The unemployment rate in 1996.
45,financial,district,A14,no. of entrepreneurs per 1000 inhabitants,no. of entrepreneurs per 1000 inhabitants,integer,,,The number of entrepreneurs per 1000 inhabitants.
46,financial,district,A15,no. of committed crimes 1995,no. of committed crimes 1995,integer,,,The number of committed crimes in 1995.
47,financial,district,A16,no. of committed crimes 1996,no. of committed crimes 1996,integer,,,The number of committed crimes in 1996.
48,financial,trans,trans_id,transaction id,transaction id,integer,,P,Unique identifier for each transaction.
49,financial,trans,account_id,,,integer,,F,The unique identifier for the account associated with the transaction.
50,financial,trans,date,date of transaction,date of transaction,date,,,The date of the transaction.
51,financial,trans,type,+/- transaction,+/- transaction,text,"""PRIJEM"" stands for credit
""VYDAJ"" stands for withdrawal",,The type of transaction.
52,financial,trans,operation,mode of transaction,mode of transaction,text,"""VYBER KARTOU"": credit card withdrawal
""VKLAD"": credit in cash
""PREVOD Z UCTU"" :collection from another bank
""VYBER"": withdrawal in cash
""PREVOD NA UCET"": remittance to another bank",,The type of transaction operation.
53,financial,trans,amount,amount of money,amount of money,integer,Unit：USD,,The amount of money involved in the transaction.
54,financial,trans,balance,balance after transaction,balance after transaction,integer,Unit：USD,,The balance after the transaction.
55,financial,trans,k_symbol,characterization of the transaction,,text,"""POJISTNE"": stands for insurrance payment
""SLUZBY"": stands for payment for statement
""UROK"": stands for interest credited
""SANKC. UROK"": sanction interest if negative balance
""SIPO"": stands for household
""DUCHOD"": stands for old-age pension
""UVER"": stands for loan payment",,Characterization of the transaction.
56,financial,trans,bank,bank of the partner,,text,each bank has unique two-letter code,,The bank of the partner.
57,financial,trans,account,account of the partner,,integer,,,The account number of the partner involved in the transaction.
58,financial,account,account_id,account id,the id of the account,integer,,P,This is the unique identifier for the account.
59,financial,account,district_id,location of branch,location of branch,integer ,,F,The identifier for the district where the account is located.
60,financial,account,frequency,frequency,frequency of the acount,text,"""POPLATEK MESICNE"" stands for monthly issuance
""POPLATEK TYDNE"" stands for weekly issuance
""POPLATEK PO OBRATU"" stands for issuance after transaction",,The frequency of transactions on the account.
61,financial,account,date,date,the creation date of the account,date,in the form YYMMDD,,The creation date of the account.
62,financial,card,card_id,credit card id,id number of credit card,integer,,P,Unique identifier for each credit card.
63,financial,card,disp_id,disposition id,disposition id,integer,,F,The identifier for the disposition associated with the card.
64,financial,card,type,,type of credit card,text,"""junior"": junior class of credit card; 
""classic"": standard class of credit card; 
""gold"": high-level credit card",,The type of credit card issued.
65,financial,card,issued,,the date when the credit card issued ,date,in the form YYMMDD,,The date when the credit card was issued.
66,financial,order,order_id,,identifying the unique order,integer,,P,This is the unique identifier for each order.
67,financial,order,account_id,,id number of account,integer,,F,The unique identifier for the account associated with the order.
68,financial,order,bank_to,bank of the recipient,bank of the recipient,text,,,The bank of the recipient.
69,financial,order,account_to,account of the recipient,account of the recipient,integer,each bank has unique two-letter code,,The account number of the recipient.
70,financial,order,amount,debited amount,debited amount,real,,,The amount of money in the order.
71,financial,order,k_symbol,characterization of the payment,purpose of the payment,text,"""POJISTNE"" stands for insurance payment
""SIPO"" stands for household payment
""LEASING"" stands for leasing
""UVER"" stands for loan payment",,Characterization of the payment.
72,financial,disp,disp_id,disposition id,unique number of identifying this row of record,integer,,P,Unique identifier for each disposition record.
73,financial,disp,client_id,,id number of client,integer,,F,The unique identifier for the client.
74,financial,disp,account_id,,id number of account,integer,,F,The unique identifier for the associated account.
75,financial,disp,type,,type of disposition,text,"""OWNER"" : ""USER"" : ""DISPONENT""
commonsense evidence:
the account can only have the right to issue permanent orders or apply for loans",,The type of disposition.
76,formula_1,circuits,circuitId,circuit Id ,unique identification number of the circuit ,integer ,,P,Unique identification number for each circuit.
77,formula_1,circuits,circuitRef,circuit reference name ,circuit reference name ,text,,,The unique reference name for the circuit.
78,formula_1,circuits,name ,,full name of circuit ,text,,,The name of the circuit.
79,formula_1,circuits,location  ,,location of circuit ,text,,,The city or locality where the circuit is situated.
80,formula_1,circuits,country ,,country of circuit ,text,,,The country where the circuit is located.
81,formula_1,circuits,lat ,latitude  ,latitude of location of circuit ,real,,,Latitude of the circuit location.
82,formula_1,circuits,lng ,longitude  ,longitude of location of circuit ,real,"commonsense evidence: 
Location coordinates: (lat, lng)",,The longitude of the circuit's location.
83,formula_1,circuits,alt ,,,integer ,not useful ,,The altitude of the circuit location.
84,formula_1,circuits,url ,,url ,text,,,The URL of the circuit's Wikipedia page.
85,formula_1,status,statusId ,status ID,the unique identification number identifying status,integer,,,The unique identification number for each status.
86,formula_1,status,status ,,full name of status ,text,,,The status of the race or event.
87,formula_1,drivers,driverId ,driver ID ,the unique identification number identifying each driver,integer,,,The unique identification number assigned to each driver.
88,formula_1,drivers,driverRef ,driver reference name ,driver reference name ,text,,,The unique reference identifier for each driver.
89,formula_1,drivers,number ,,number ,integer,,,The racing number assigned to the driver.
90,formula_1,drivers,code ,,abbreviated code for drivers ,text,"if ""null"" or empty, it means it doesn't have code ",,Abbreviated code for drivers.
91,formula_1,drivers,forename ,,forename ,text,,,The first name of the driver.
92,formula_1,drivers,surname ,,surname ,text,,,The surname of the driver.
93,formula_1,drivers,dob ,date of birth ,date of birth ,date,,,The date of birth of the driver.
94,formula_1,drivers,nationality ,,nationality of drivers ,text,,,The nationality of the driver.
95,formula_1,drivers,url ,,the introduction website of the drivers ,text,,,The URL of the driver's Wikipedia page.
96,formula_1,driverStandings,driverStandingsId ,driver Standings Id ,the unique identification number identifying driver standing records ,integer,,,The unique identification number for driver standing records.
97,formula_1,driverStandings,raceId ,constructor Reference name ,id number identifying which races ,integer,,,Identifier for the race associated with the driver's standings.
98,formula_1,driverStandings,driverId ,,id number identifying which drivers ,integer,,,Unique identifier for the driver.
99,formula_1,driverStandings,points ,,how many points acquired in each race ,real,,,The number of points a driver has accumulated in a race.
100,formula_1,driverStandings,position ,,position or track of circuits ,integer,,,The position of the driver in the race standings.
101,formula_1,driverStandings,positionText ,position text ,,text,"same with position, not quite useful ",,The position of the driver as a text value.
102,formula_1,driverStandings,wins ,,wins ,integer,,,The number of wins achieved by the driver.
103,formula_1,races,raceId ,race ID ,the unique identification number identifying the race ,integer ,,,The unique identification number for each race.
104,formula_1,races,year ,,year ,integer ,,,The year the race took place.
105,formula_1,races,round ,,round ,integer ,,,The round number of the race within the season.
106,formula_1,races,circuitId ,Circuit Id ,circuit Id ,integer ,,,The unique identifier for the circuit where the race took place.
107,formula_1,races,name ,,name of the race ,text,,,The name of the race.
108,formula_1,races,date ,,duration time ,date,,,The date of the race.
109,formula_1,races,time ,,time of the location ,text,,,The scheduled start time of the race.
110,formula_1,races,url ,,introduction of races ,text,,,The URL of the Wikipedia page for the race.
111,formula_1,constructors,constructorId ,constructor Id ,the unique identification number identifying constructors ,integer ,,,This is the unique identifier for each constructor.
112,formula_1,constructors,constructorRef ,Constructor Reference name ,Constructor Reference name ,text,,,This is the unique reference name for each constructor.
113,formula_1,constructors,name ,,full name of the constructor ,text,,,The full name of the constructor.
114,formula_1,constructors,nationality ,,nationality of the constructor ,text,,,The nationality of the constructor.
