,database_name,table_name,original_column_name,column_name,column_description,data_format,value_description,type,llm_column_description
0,debit_card_specializing,yearmonth,CustomerID,Customer ID,Customer ID,integer,,F,"Foreign key referencing the CustomerID column in the customers table, uniquely identifying a customer."
1,debit_card_specializing,yearmonth,Date,,Date,text,,P,The Date column represents a date value.
2,debit_card_specializing,yearmonth,Consumption,,consumption,real,,,The primary purpose of the Consumption column is to store the amount of consumption data.
3,debit_card_specializing,transactions_1k,TransactionID,Transaction ID,Transaction ID,integer,,P,Primary purpose of the column: This column uniquely identifies each transaction.
4,debit_card_specializing,transactions_1k,Date,,Date,date,,,The primary purpose of the Date column is to record the date of a transaction.
5,debit_card_specializing,transactions_1k,Time,,Time,text,,,"The Time column represents the time of day at which a transaction occurred, with a format of HH:MM:SS."
6,debit_card_specializing,transactions_1k,CustomerID,Customer ID,Customer ID,integer,,,The CustomerID column uniquely identifies a customer.
7,debit_card_specializing,transactions_1k,CardID,Card ID,Card ID,integer,,,The CardID column represents a unique identifier for a payment card used in transactions.
8,debit_card_specializing,transactions_1k,GasStationID,Gas Station ID,Gas Station ID,integer,,,The primary purpose of the GasStationID column is to uniquely identify a gas station.
9,debit_card_specializing,transactions_1k,ProductID,Product ID,Product ID,integer,,,"The ProductID column represents a unique identifier for a product, likely a fuel or convenience item sold at a gas station."
10,debit_card_specializing,transactions_1k,Amount,,Amount,integer,,,The primary purpose of the Amount column is to store the monetary value of a transaction.
11,debit_card_specializing,transactions_1k,Price,,Price,real,"commonsense evidence:

total price = Amount x Price",,The primary purpose of the Price column is to store the monetary value of a transaction.
12,debit_card_specializing,customers,CustomerID,,identification of the customer,integer,,P,The primary purpose of the CustomerID column is to uniquely identify each customer in the database.
13,debit_card_specializing,customers,Segment,client segment,client segment,text,,,The Segment column represents a categorization of customers.
14,debit_card_specializing,customers,Currency,,Currency,text,,,The primary purpose of the Currency column is to store the currency type for each customer.
15,debit_card_specializing,gasstations,GasStationID,Gas Station ID,Gas Station ID,integer,,P,The GasStationID column uniquely identifies each gas station in the database.
16,debit_card_specializing,gasstations,ChainID,Chain ID,Chain ID,integer,,,The primary purpose of the ChainID column is to uniquely identify the chain of a gas station.
17,debit_card_specializing,gasstations,Country,,,text,,,The Country column represents the country where a gas station is located.
18,debit_card_specializing,gasstations,Segment,chain segment,chain segment,text,,,The primary purpose of the Segment column is to categorize gas stations into different segments based on their characteristics.
19,debit_card_specializing,products,ProductID,Product ID,Product ID,integer,,P,Unique identifier for a product.
