,database_name,table_name,original_column_name,column_name,column_description,data_format,value_description,type,llm_column_description
0,debit_card_specializing,yearmonth,CustomerID,Customer ID,Customer ID,integer,,F,"The CustomerID column serves as a unique identifier for each customer, referencing the CustomerID in the customers table. It is a component of the primary key in the yearmonth table."
1,debit_card_specializing,yearmonth,Date,,Date,text,,P,"The Date column stores the month and year of a customer's transaction, represented in a YYYYMM format. This column is used in conjunction with the CustomerID to form the primary key of the yearmonth table."
2,debit_card_specializing,yearmonth,Consumption,,consumption,real,,,The Consumption column stores the total amount of consumption recorded for each customer within a specific month. This value is represented as a real number.
3,debit_card_specializing,transactions_1k,TransactionID,Transaction ID,Transaction ID,integer,,P,"The TransactionID column serves as a unique identifier for each transaction record. It is the primary key of the table, automatically incrementing with each new entry."
4,debit_card_specializing,transactions_1k,Date,,Date,date,,,The Date column records the specific day when each transaction occurred. It is formatted as YYYY-MM-DD.
5,debit_card_specializing,transactions_1k,Time,,Time,text,,,"The Time column records the specific time of day when each transaction occurred, using the 24-hour format (HH:MM:SS)."
6,debit_card_specializing,transactions_1k,CustomerID,Customer ID,Customer ID,integer,,,"The CustomerID column serves as a unique identifier for each customer involved in a transaction. It also establishes a relationship with the customers table, allowing for additional customer details to be retrieved."
7,debit_card_specializing,transactions_1k,CardID,Card ID,Card ID,integer,,,"The CardID column stores unique identifiers for the payment cards used in transactions. It is linked to the CustomerID, indicating the card used by each customer."
8,debit_card_specializing,transactions_1k,GasStationID,Gas Station ID,Gas Station ID,integer,,,The GasStationID column serves as a unique identifier for the gas station where each transaction took place. It is a foreign key referencing the GasStationID in the gasstations table.
9,debit_card_specializing,transactions_1k,ProductID,Product ID,Product ID,integer,,,The ProductID column serves as a reference to the unique identifier of a product involved in a transaction. It likely corresponds to a specific product listed in the products table.
10,debit_card_specializing,transactions_1k,Amount,,Amount,integer,,,The Amount column records the quantity of a product purchased in each transaction. It is represented as an integer.
11,debit_card_specializing,transactions_1k,Price,,Price,real,"commonsense evidence:

total price = Amount x Price",,"The Price column stores the monetary value of each transaction, representing the cost of the purchased product(s)."
12,debit_card_specializing,customers,CustomerID,,identification of the customer,integer,,P,"The CustomerID column serves as a unique identifier for each customer, functioning as the primary key for the customers table. It is an integer data type and does not allow null values."
13,debit_card_specializing,customers,Segment,client segment,client segment,text,,,"The Segment column classifies customers into distinct groups, with currently observed values being SME, LAM, and KAM."
14,debit_card_specializing,customers,Currency,,Currency,text,,,"The Currency column stores the type of currency used by each customer. Currently, the only apparent value is 'EUR', indicating the use of the Euro currency."
15,debit_card_specializing,gasstations,GasStationID,Gas Station ID,Gas Station ID,integer,,P,"The GasStationID column serves as a unique identifier for each gas station, enabling distinct referencing within the database. It is set as the primary key, ensuring each gas station has a singular, non-null value."
16,debit_card_specializing,gasstations,ChainID,Chain ID,Chain ID,integer,,,The ChainID column stores the unique identifier for the chain or brand that a gas station belongs to.
17,debit_card_specializing,gasstations,Country,,,text,,,The Country column stores the country where the respective gas station is located. It appears to only contain data for the Czech Republic in the provided example.
18,debit_card_specializing,gasstations,Segment,chain segment,chain segment,text,,,"The Segment column classifies each gas station into a specific category, such as ""Value for money"", ""Premium"", or ""Other"". This categorization likely reflects the type of service or offerings provided by the gas station."
19,debit_card_specializing,products,ProductID,Product ID,Product ID,integer,,P,"The ProductID column serves as a unique identifier for each product, enabling precise referencing in other tables such as transactions."
20,debit_card_specializing,products,Description,,Description,text,,,"The Description column primarily serves to provide a textual label for each product, enabling easy identification and differentiation between various products."
21,financial,loan,loan_id,,the id number identifying the loan data,integer,,P,"The loan_id column serves as the primary key, uniquely identifying each record in the loan table. It is an integer data type and does not allow null values."
22,financial,loan,account_id,,the id number identifying the account,integer,,F,"The account_id column serves as a foreign key, linking each loan record to a corresponding account in the account table. This association enables tracking of loans against specific accounts."
23,financial,loan,date,,the date when the loan is approved,date,,,The date column records the specific day when a loan was issued. It is represented in the format YYYY-MM-DD.
24,financial,loan,amount,,approved amount,integer,unit：US dollar,,The amount column stores the total monetary value of each loan. It is represented as an integer data type.
25,financial,loan,duration,,loan duration,integer,unit：month,,"The duration column represents the length of time for which a loan is taken, measured in months. It indicates the total term of the loan repayment period."
26,financial,loan,payments,monthly payments,monthly payments,real,unit：month,,The payments column records the regular amount due for each loan repayment. It is a numerical value representing the periodic payment obligation of the borrower.
27,financial,loan,status,,repayment status,text,"'A' stands for contract finished, no problems;
'B' stands for contract finished, loan not paid;
'C' stands for running contract, OK so far;
'D' stands for running contract, client in debt",,"The status column in the loan table is used to indicate the current state or condition of a loan. It appears to be represented by single alphabetical characters, such as 'A', 'B', 'C', 'D'. However, without additional context or a provided legend, the specific meaning of each character is not discernible from the schema."
28,financial,client,client_id,,the unique number,integer,,P,"The client_id column serves as the primary key, uniquely identifying each record in the client table. It is an integer data type and does not allow null values."
29,financial,client,gender,,,text,"F：female 
M：male ",,"The gender column stores the biological sex of each client, denoted by 'M' for male and 'F' for female."
30,financial,client,birth_date,,birth date,date,,,"The birth_date column stores the date of birth for each client, represented in the format YYYY-MM-DD."
31,financial,client,district_id,location of branch,location of branch,integer,,F,"The district_id column serves as a foreign key, linking each client to a specific district. It is an integral part of the client table, storing the district identifier for each client. The district information is further detailed in the district table, which is referenced by this foreign key."
32,financial,district,district_id,location of branch,location of branch,integer ,,P,"The district_id column serves as a unique identifier for each district, likely corresponding to a specific geographical area. It is also used as a foreign key in other tables, linking records to their respective districts."
33,financial,district,A2,district_name,district_name,text,,,The A2 column primarily contains the name of the district in a local language.
34,financial,district,A3,region,region,text,,,The A3 column stores the name of the region where the district is located. It appears to be a textual representation of the district's regional affiliation.
35,financial,district,A4,number of inhabitants ,,text,,,The A4 column represents the population count of the respective district. It is a numerical value.
36,financial,district,A5,no. of municipalities with inhabitants < 499,municipality < district < region,text,,,The A5 column stores the number of municipalities within each district.
37,financial,district,A6,no. of municipalities with inhabitants 500-1999,municipality < district < region,text,,,The A6 column appears to store an integer value representing the number of municipalities within each district.
38,financial,district,A7,no. of municipalities with inhabitants 2000-9999,municipality < district < region,text,,,The A7 column appears to store an integer value representing the number of branches within a district. This information is likely used to indicate the distribution of services or resources within the district.
39,financial,district,A8,no. of municipalities with inhabitants > 10000,municipality < district < region,integer,,,The A8 column in the district table appears to store an integer value that represents a unique identifier or code for each district. This identifier could potentially be used for internal reference or categorization purposes.
40,financial,district,A9,,,integer,not useful,,"The A9 column in the district table appears to store an integer value representing a specific metric or identifier related to each district. Given the lack of explicit context in the schema, the primary purpose of this column cannot be definitively determined. However, it is noteworthy that the values in this column are unique to each district."
41,financial,district,A10,ratio of urban inhabitants,ratio of urban inhabitants,real,,,"The A10 column stores a real number that represents a specific metric or characteristic related to each district. Given the lack of explicit context in the schema, the exact nature of this metric or characteristic cannot be determined with certainty. However, it appears to be a numerical value that could be used for various analytical or statistical purposes."
42,financial,district,A11,average salary,average salary,integer,,,The A11 column stores an integer value representing the number of bank branches in each district.
43,financial,district,A12,unemployment rate 1995,unemployment rate 1995,real,,,"The A12 column stores a real number that represents a specific metric or characteristic related to each district. Given the lack of context in the schema, the exact nature of this metric or characteristic cannot be determined with certainty. However, it appears to be a non-negative value, as indicated by the nullable real data type."
44,financial,district,A13,unemployment rate 1996,unemployment rate 1996,real,,,"The A13 column stores real numbers representing a statistical measure or index related to the district. It is a non-null column, indicating that every district has a corresponding value in this field."
45,financial,district,A14,no. of entrepreneurs per 1000 inhabitants,no. of entrepreneurs per 1000 inhabitants,integer,,,The A14 column stores the average age of the population in the respective district.
46,financial,district,A15,no. of committed crimes 1995,no. of committed crimes 1995,integer,,,"The A15 column appears to store an INTEGER value representing a certain aspect of the district. However, without additional context or information, the primary purpose of this column cannot be definitively determined."
47,financial,district,A16,no. of committed crimes 1996,no. of committed crimes 1996,integer,,,The A16 column represents the total number of clients in a given district.
48,financial,trans,trans_id,transaction id,transaction id,integer,,P,"The trans_id column serves as the primary key for the trans table, uniquely identifying each transaction record."
49,financial,trans,account_id,,,integer,,F,"The account_id column serves as a foreign key, referencing the account_id in the account table. It is used to establish a relationship between the transaction (trans) and the corresponding account."
50,financial,trans,date,date of transaction,date of transaction,date,,,The date column records the specific day when a transaction occurred. It is crucial for tracking and organizing transaction history.
51,financial,trans,type,+/- transaction,+/- transaction,text,"""PRIJEM"" stands for credit
""VYDAJ"" stands for withdrawal",,"The ""type"" column in the trans table primarily indicates the nature of the transaction, such as whether it is a deposit or withdrawal."
52,financial,trans,operation,mode of transaction,mode of transaction,text,"""VYBER KARTOU"": credit card withdrawal
""VKLAD"": credit in cash
""PREVOD Z UCTU"" :collection from another bank
""VYBER"": withdrawal in cash
""PREVOD NA UCET"": remittance to another bank",,"The ""operation"" column in the trans table primarily records the type of transaction that occurred, such as a deposit or transfer from another account. It provides additional context to the transaction type specified in the ""type"" column."
53,financial,trans,amount,amount of money,amount of money,integer,Unit：USD,,"The amount column in the trans table records the monetary value associated with each transaction. It appears to be a required field, as it does not allow null values."
54,financial,trans,balance,balance after transaction,balance after transaction,integer,Unit：USD,,The balance column in the trans table represents the total amount of money in an account after a transaction has been completed. It is an integer data type.
