,database_name,table_name,original_column_name,column_name,column_description,data_format,value_description,type,llm_column_description
0,debit_card_specializing,yearmonth,CustomerID,Customer ID,Customer ID,integer,,F,"The CustomerID column uniquely identifies a customer and serves as a foreign key linking to the customers table, providing detailed customer information."
1,debit_card_specializing,yearmonth,Date,,Date,text,,P,"The Date column records the specific month and year when consumption data was recorded, formatted as YYYYMM, serving as a temporal reference for customer consumption metrics."
2,debit_card_specializing,yearmonth,Consumption,,consumption,real,,,"The Consumption column tracks the amount of product consumed by a specific customer in a given month, measured in a unit not specified in the schema."
3,debit_card_specializing,transactions_1k,TransactionID,Transaction ID,Transaction ID,integer,,P,"The TransactionID column serves as the primary key, uniquely identifying each transaction record, and it autoincrements with every new entry."
4,debit_card_specializing,transactions_1k,Date,,Date,date,,,"The Date column primarily records the date of each transaction, providing a timestamp that helps in tracking when the transactions occurred. Notably, the dates are formatted in the ISO 8601 standard (YYYY-MM-DD)."
5,debit_card_specializing,transactions_1k,Time,,Time,text,,,"The Time column records the specific time at which a transaction occurred, formatted in a 24-hour HH:MM:SS pattern. Not enough information to make a valid prediction beyond the primary purpose."
6,debit_card_specializing,transactions_1k,CustomerID,Customer ID,Customer ID,integer,,,"The CustomerID column uniquely identifies the customer associated with each transaction, linking to detailed customer information in the customers table."
7,debit_card_specializing,transactions_1k,CardID,Card ID,Card ID,integer,,,"The CardID column stores unique identifiers for the payment cards used in each transaction, linking the method of payment to specific financial activities. Not enough information to make a valid prediction about further details regarding the type of cards or issuing entities."
8,debit_card_specializing,transactions_1k,GasStationID,Gas Station ID,Gas Station ID,integer,,,"The GasStationID column primarily serves to identify the specific gas station where a transaction took place, linking each transaction to a particular gas station within the database. This ID corresponds uniquely to entries in the gasstations table, providing context about the location of the transaction."
9,debit_card_specializing,transactions_1k,ProductID,Product ID,Product ID,integer,,,"The ProductID column serves as a unique identifier for different products involved in each transaction, referencing the products table for detailed descriptions."
10,debit_card_specializing,transactions_1k,Amount,,Amount,integer,,,"The Amount column denotes the quantity of a product purchased in a transaction. Values in this column are integer numbers, representing the exact amount of items bought."
11,debit_card_specializing,transactions_1k,Price,,Price,real,"commonsense evidence:

total price = Amount x Price",,"The Price column records the cost per unit of the purchased product during a transaction. This value, combined with the Amount column, determines the total expenditure of the customer for that specific transaction."
12,debit_card_specializing,customers,CustomerID,,identification of the customer,integer,,P,"The CustomerID column serves as a unique identifier for each customer, acting as the primary key in the database. This column is integral for referencing customer data in transaction records and tracking consumption over time."
13,debit_card_specializing,customers,Segment,client segment,client segment,text,,,"The Segment column categorizes customers into different groups, primarily aiding in market segmentation. Possible segments include 'SME', 'LAM', and 'KAM'."
14,debit_card_specializing,customers,Currency,,Currency,text,,,The Currency column primarily denotes the currency associated with the customer's transactions. Not enough information to make a valid prediction beyond this detail.
15,debit_card_specializing,gasstations,GasStationID,Gas Station ID,Gas Station ID,integer,,P,"The GasStationID column serves as a unique identifier for individual gas stations. Each GasStationID corresponds to a specific gas station, enabling reference and distinction among different stations."
16,debit_card_specializing,gasstations,ChainID,Chain ID,Chain ID,integer,,,"The ChainID column uniquely identifies the chain to which a gas station belongs, linking gas stations that are part of the same franchise or company. Not enough information to make a valid prediction about the specific chains represented by the ChainID values."
17,debit_card_specializing,gasstations,Country,,,text,,,The Country column primarily identifies the country where each gas station is located. Not enough information to make a valid prediction beyond this detail.
18,debit_card_specializing,gasstations,Segment,chain segment,chain segment,text,,,"The Segment column categorizes gas stations based on their type, including options such as 'Value for money', 'Premium', and 'Other'."
19,debit_card_specializing,products,ProductID,Product ID,Product ID,integer,,P,"The ProductID column serves as a unique identifier for various products, enabling reference and distinction between different items such as fuels and lubricants."
20,debit_card_specializing,products,Description,,Description,text,,,"The Description column primarily serves to detail the type of product identified by the ProductID, providing a clear label such as 'Nafta', 'Super', or 'Mazadla/Tuky' that describes the nature of the product."
21,financial,loan,loan_id,,the id number identifying the loan data,integer,,P,"The loan_id column serves as a unique identifier for each loan record, defaulting to 0. Not enough information to make a valid prediction beyond this detail."
22,financial,loan,account_id,,the id number identifying the account,integer,,F,"The account_id column serves as a reference to identify the specific account associated with each loan, linking the loan records directly to the account table for detailed account information."
23,financial,loan,date,,the date when the loan is approved,date,,,"The 'date' column in the loan table primarily records the specific date when a loan was initiated. This column holds entries in the format of 'YYYY-MM-DD', providing historical context for each loan entry."
24,financial,loan,amount,,approved amount,integer,unit：US dollar,,"The 'amount' column in the loan table signifies the principal sum of money borrowed by the account holder, denominated in the specified currency. This column contains unique values ranging from operational loans to substantial personal or commercial borrowings."
25,financial,loan,duration,,loan duration,integer,unit：month,,The 'duration' column primarily indicates the length of the loan term in months. Unique values for this field suggest that loan terms can range from 12 to 60 months.
26,financial,loan,payments,monthly payments,monthly payments,real,unit：month,,"The 'payments' column in the 'loan' table primarily indicates the monthly payment amount that the borrower is obligated to pay towards the loan. This value is calculated by dividing the 'amount' by the 'duration', though it may also include interest or fees, details of which are not specified in the schema."
27,financial,loan,status,,repayment status,text,"'A' stands for contract finished, no problems;
'B' stands for contract finished, loan not paid;
'C' stands for running contract, OK so far;
'D' stands for running contract, client in debt",,"The 'status' column in the loan table indicates the current status of a loan, reflecting its stage in the repayment process or any issues related to payment, with codes like 'A', 'B', 'C', and 'D' representing different statuses. Not enough information to make a valid prediction about what each specific status code represents."
28,financial,client,client_id,,the unique number,integer,,P,"The client_id column serves as a unique identifier for each client, enabling linkage to their specific records within the database. It is the primary key in the client table, ensuring each client's data is uniquely identifiable."
29,financial,client,gender,,,text,"F：female 
M：male ",,The gender column primarily records the biological sex of the client. Not enough information to make a valid prediction beyond this detail.
30,financial,client,birth_date,,birth date,date,,,"The birth_date column primarily records the date of birth of each client, providing demographic information essential for age-related analysis. Notably, this data is critical for understanding the client base's age distribution, which might influence product offerings or service adjustments."
31,financial,client,district_id,location of branch,location of branch,integer,,F,"The district_id column primarily identifies the district associated with each client, linking to detailed district information in the district table. Not enough information to make a valid prediction about the specific use of district_id in operations or data governance."
