,database_name,table_name,original_column_name,column_name,column_description,data_format,value_description,type,llm_column_description
21,financial,loan,loan_id,,the id number identifying the loan data,integer,,P,The primary purpose of the column is to uniquely identify each loan record.
22,financial,loan,account_id,,the id number identifying the account,integer,,F,The primary purpose of the account_id column is to reference the unique identifier of the account associated with the loan.
23,financial,loan,date,,the date when the loan is approved,date,,,The date when the loan was issued.
24,financial,loan,amount,,approved amount,integer,unit：US dollar,,The amount column represents the total principal amount of the loan.
25,financial,loan,duration,,loan duration,integer,unit：month,,The duration column represents the length of time (in months) over which the loan is to be repaid.
26,financial,loan,payments,monthly payments,monthly payments,real,unit：month,,The payments column represents the periodic payment amount for a loan.
27,financial,loan,status,,repayment status,text,"'A' stands for contract finished, no problems;
'B' stands for contract finished, loan not paid;
'C' stands for running contract, OK so far;
'D' stands for running contract, client in debt",,The status column indicates the current state or condition of the loan.
28,financial,client,client_id,,the unique number,integer,,P,Unique identifier for each client.
29,financial,client,gender,,,text,"F：female 
M：male ",,The gender column indicates the gender of the client.
30,financial,client,birth_date,,birth date,date,,,The birth_date column records the birth date of the client.
31,financial,client,district_id,location of branch,location of branch,integer,,F,The primary purpose of the column is to reference the district associated with the client.
32,financial,district,district_id,location of branch,location of branch,integer ,,P,The primary purpose of the column is to uniquely identify each district.
33,financial,district,A2,district_name,district_name,text,,,The primary purpose of the column A2 is to store the name of the district.
34,financial,district,A3,region,region,text,,,The A3 column represents the region or area within the district.
35,financial,district,A4,number of inhabitants ,,text,,,The A4 column represents the population of the district.
36,financial,district,A5,no. of municipalities with inhabitants < 499,municipality < district < region,text,,,The primary purpose of the column A5 is to store an integer value related to the district.
37,financial,district,A6,no. of municipalities with inhabitants 500-1999,municipality < district < region,text,,,The A6 column represents an unspecified attribute related to the district.
38,financial,district,A7,no. of municipalities with inhabitants 2000-9999,municipality < district < region,text,,,The A7 column represents a categorical variable with values ranging from 0 to 10.
39,financial,district,A8,no. of municipalities with inhabitants > 10000,municipality < district < region,integer,,,The A8 column represents a numerical value associated with each district.
40,financial,district,A9,,,integer,not useful,,The A9 column represents an integer value associated with each district.
41,financial,district,A10,ratio of urban inhabitants,ratio of urban inhabitants,real,,,Percentage of urban inhabitants.
42,financial,district,A11,average salary,average salary,integer,,,Number of inhabitants.
43,financial,district,A12,unemployment rate 1995,unemployment rate 1995,real,,,Not enough information to make a valid prediction.
44,financial,district,A13,unemployment rate 1996,unemployment rate 1996,real,,,Not enough information to make a valid prediction.
45,financial,district,A14,no. of entrepreneurs per 1000 inhabitants,no. of entrepreneurs per 1000 inhabitants,integer,,,The A14 column represents an integer value associated with each district.
46,financial,district,A15,no. of committed crimes 1995,no. of committed crimes 1995,integer,,,Not enough information to make a valid prediction.
47,financial,district,A16,no. of committed crimes 1996,no. of committed crimes 1996,integer,,,The A16 column represents an integer value associated with each district.
48,financial,trans,trans_id,transaction id,transaction id,integer,,P,The primary purpose of the column is to uniquely identify each transaction.
