,database_name,table_name,original_column_name,column_name,column_description,data_format,value_description,type,llm_column_description
0,debit_card_specializing,yearmonth,CustomerID,Customer ID,Customer ID,integer,,F,Identifies a customer and is a foreign key that relates to the customers table.
1,debit_card_specializing,yearmonth,Date,,Date,text,,P,Stores the date of consumption for each customer.
2,debit_card_specializing,yearmonth,Consumption,,consumption,real,,,Records the consumption amount for a given customer during a specific month.
3,debit_card_specializing,transactions_1k,TransactionID,Transaction ID,Transaction ID,integer,,P,A unique identifier for each transaction.
4,debit_card_specializing,transactions_1k,Date,,Date,date,,,The date when a transaction occurred.
5,debit_card_specializing,transactions_1k,Time,,Time,text,,,Records the time of each transaction.
6,debit_card_specializing,transactions_1k,CustomerID,Customer ID,Customer ID,integer,,,"A unique identifier for each customer, used to reference customer details from the 'customers' table."
7,debit_card_specializing,transactions_1k,CardID,Card ID,Card ID,integer,,,Identifies the card used in the transaction.
8,debit_card_specializing,transactions_1k,GasStationID,Gas Station ID,Gas Station ID,integer,,,Identifies the gas station where the transaction took place.
9,debit_card_specializing,transactions_1k,ProductID,Product ID,Product ID,integer,,,Identifies the product associated with each transaction.
10,debit_card_specializing,transactions_1k,Amount,,Amount,integer,,,The 'Amount' column indicates the quantity of a product purchased during a transaction.
11,debit_card_specializing,transactions_1k,Price,,Price,real,"commonsense evidence:

total price = Amount x Price",,The Price column represents the unit price of a product in a given transaction.
12,debit_card_specializing,customers,CustomerID,,identification of the customer,integer,,P,Uniquely identifies each customer.
13,debit_card_specializing,customers,Segment,client segment,client segment,text,,,Identifies the market segment or category of each customer.
14,debit_card_specializing,customers,Currency,,Currency,text,,,Stores the currency used by the customer.
15,debit_card_specializing,gasstations,GasStationID,Gas Station ID,Gas Station ID,integer,,P,Uniquely identifies each gas station.
16,debit_card_specializing,gasstations,ChainID,Chain ID,Chain ID,integer,,,Identifies the chain or brand to which a gas station belongs.
17,debit_card_specializing,gasstations,Country,,,text,,,Identifies the country where a gas station is located.
18,debit_card_specializing,gasstations,Segment,chain segment,chain segment,text,,,"Describes the market segment that a gas station targets, such as ""premium"" or ""value for money."""
19,debit_card_specializing,products,ProductID,Product ID,Product ID,integer,,P,Uniquely identifies each product and serves as the primary key for the table.
20,debit_card_specializing,products,Description,,Description,text,,,"The Description column provides a brief explanation or label for each product, offering a concise summary of what the product is or what it does."
21,financial,loan,loan_id,,the id number identifying the loan data,integer,,P,A unique identifier for each loan record.
22,financial,loan,account_id,,the id number identifying the account,integer,,F,Identifies the account associated with a loan.
23,financial,loan,date,,the date when the loan is approved,date,,,Records the date of the loan.
24,financial,loan,amount,,approved amount,integer,unit：US dollar,,Stores the monetary value of a loan.
25,financial,loan,duration,,loan duration,integer,unit：month,,"The number of periods, typically in months, over which a loan is to be repaid."
26,financial,loan,payments,monthly payments,monthly payments,real,unit：month,,The 'payments' column represents the periodic payment amount required to repay a loan.
27,financial,loan,status,,repayment status,text,"'A' stands for contract finished, no problems;
'B' stands for contract finished, loan not paid;
'C' stands for running contract, OK so far;
'D' stands for running contract, client in debt",,"Indicates the current standing of a loan, providing a snapshot of its progress and health."
28,financial,client,client_id,,the unique number,integer,,P,A unique identifier for each client.
29,financial,client,gender,,,text,"F：female 
M：male ",,"The ""gender"" column in the ""client"" table records the gender of each client, with values typically being either ""F"" for female or ""M"" for male."
30,financial,client,birth_date,,birth date,date,,,Stores the birth date of each client.
31,financial,client,district_id,location of branch,location of branch,integer,,F,Identifies the district associated with each client.
32,financial,district,district_id,location of branch,location of branch,integer ,,P,"Unique identifier for each district, used as a foreign key in other tables to establish relationships and organize data by district."
33,financial,district,A2,district_name,district_name,text,,,Stores the name of the district.
34,financial,district,A3,region,region,text,,,Stores the name of the region or area where a district is located.
35,financial,district,A4,number of inhabitants ,,text,,,Stores the number of districts within a region.
36,financial,district,A5,no. of municipalities with inhabitants < 499,municipality < district < region,text,,,Stores the number of districts with a value of 0.
37,financial,district,A6,no. of municipalities with inhabitants 500-1999,municipality < district < region,text,,,Stores the number of districts.
38,financial,district,A7,no. of municipalities with inhabitants 2000-9999,municipality < district < region,text,,,The A7 column indicates the number of districts within a given region.
39,financial,district,A8,no. of municipalities with inhabitants > 10000,municipality < district < region,integer,,,Stores the number of districts within a region.
40,financial,district,A9,,,integer,not useful,,Stores the number of districts.
41,financial,district,A10,ratio of urban inhabitants,ratio of urban inhabitants,real,,,The A10 column represents the average number of people per room in a given district.
42,financial,district,A11,average salary,average salary,integer,,,The A11 column represents the number of districts within a given region.
43,financial,district,A12,unemployment rate 1995,unemployment rate 1995,real,,,Stores the average number of people per room in a district.
44,financial,district,A13,unemployment rate 1996,unemployment rate 1996,real,,,The A13 column represents the average number of people per room in a given district.
45,financial,district,A14,no. of entrepreneurs per 1000 inhabitants,no. of entrepreneurs per 1000 inhabitants,integer,,,Stores the number of inhabitants in a district.
46,financial,district,A15,no. of committed crimes 1995,no. of committed crimes 1995,integer,,,Stores the number of some entities related to districts.
