,database_name,table_name,original_column_name,column_name,column_description,data_format,value_description,type,llm_column_description
0,debit_card_specializing,yearmonth,CustomerID,Customer ID,Customer ID,integer,,F,The CustomerID column references the unique identifier for customers.
1,debit_card_specializing,yearmonth,Date,,Date,text,,P,The primary purpose of the column is to record the date associated with each customer's consumption.
2,debit_card_specializing,yearmonth,Consumption,,consumption,real,,,The Consumption column represents the amount of consumption recorded for a customer in a specific month.
3,debit_card_specializing,transactions_1k,TransactionID,Transaction ID,Transaction ID,integer,,P,Primary purpose of the column: Unique identifier for each transaction.
4,debit_card_specializing,transactions_1k,Date,,Date,date,,,The Date column records the date when the transaction occurred.
5,debit_card_specializing,transactions_1k,Time,,Time,text,,,The Time column records the specific time at which the transaction occurred.
6,debit_card_specializing,transactions_1k,CustomerID,Customer ID,Customer ID,integer,,,The CustomerID column uniquely identifies the customer involved in the transaction.
7,debit_card_specializing,transactions_1k,CardID,Card ID,Card ID,integer,,,The CardID column likely represents a unique identifier for a card used in the transaction.
8,debit_card_specializing,transactions_1k,GasStationID,Gas Station ID,Gas Station ID,integer,,,Identifier for the gas station where the transaction occurred.
9,debit_card_specializing,transactions_1k,ProductID,Product ID,Product ID,integer,,,The ProductID column uniquely identifies the product involved in the transaction.
10,debit_card_specializing,transactions_1k,Amount,,Amount,integer,,,The Amount column represents the quantity of the product involved in the transaction.
11,debit_card_specializing,transactions_1k,Price,,Price,real,"commonsense evidence:

total price = Amount x Price",,The Price column represents the monetary cost of the transaction.
12,debit_card_specializing,customers,CustomerID,,identification of the customer,integer,,P,Unique identifier for each customer.
13,debit_card_specializing,customers,Segment,client segment,client segment,text,,,The primary purpose of the Segment column is to categorize customers into different market segments.
14,debit_card_specializing,customers,Currency,,Currency,text,,,The Currency column stores the type of currency used by the customer.
15,debit_card_specializing,gasstations,GasStationID,Gas Station ID,Gas Station ID,integer,,P,Unique identifier for each gas station.
16,debit_card_specializing,gasstations,ChainID,Chain ID,Chain ID,integer,,,The ChainID column represents the identifier for the chain to which the gas station belongs.
17,debit_card_specializing,gasstations,Country,,,text,,,The Country column stores the name of the country where the gas station is located.
18,debit_card_specializing,gasstations,Segment,chain segment,chain segment,text,,,"The Segment column categorizes gas stations based on their market positioning, such as ""Value for money,"" ""Premium,"" or ""Other."""
19,debit_card_specializing,products,ProductID,Product ID,Product ID,integer,,P,Primary key identifying each product.
20,debit_card_specializing,products,Description,,Description,text,,,The Description column contains textual descriptions of various products.
21,financial,loan,loan_id,,the id number identifying the loan data,integer,,P,Unique identifier for each loan.
22,financial,loan,account_id,,the id number identifying the account,integer,,F,Identifier for the account associated with the loan.
23,financial,loan,date,,the date when the loan is approved,date,,,The date column represents the date on which the loan was issued.
24,financial,loan,amount,,approved amount,integer,unit：US dollar,,The amount column represents the total sum of money borrowed in a loan.
25,financial,loan,duration,,loan duration,integer,unit：month,,"The duration column represents the length of time, in months, over which the loan is to be repaid."
26,financial,loan,payments,monthly payments,monthly payments,real,unit：month,,The payments column represents the periodic payment amount for the loan.
27,financial,loan,status,,repayment status,text,"'A' stands for contract finished, no problems;
'B' stands for contract finished, loan not paid;
'C' stands for running contract, OK so far;
'D' stands for running contract, client in debt",,The status column indicates the current state or condition of the loan.
28,financial,client,client_id,,the unique number,integer,,P,Unique identifier for each client.
29,financial,client,gender,,,text,"F：female 
M：male ",,The gender column indicates the gender of the client.
30,financial,client,birth_date,,birth date,date,,,The birth_date column records the birth date of the client.
31,financial,client,district_id,location of branch,location of branch,integer,,F,The district_id column identifies the district associated with the client.
32,financial,district,district_id,location of branch,location of branch,integer ,,P,Unique identifier for each district.
33,financial,district,A2,district_name,district_name,text,,,The A2 column represents the name of the district.
34,financial,district,A3,region,region,text,,,Name of the district.
35,financial,district,A4,number of inhabitants ,,text,,,Population of the district.
36,financial,district,A5,no. of municipalities with inhabitants < 499,municipality < district < region,text,,,Number of municipalities with inhabitants < 499.
37,financial,district,A6,no. of municipalities with inhabitants 500-1999,municipality < district < region,text,,,The primary purpose of the column A6 is not clear from the provided schema.
38,financial,district,A7,no. of municipalities with inhabitants 2000-9999,municipality < district < region,text,,,The A7 column represents a categorical attribute related to the district.
39,financial,district,A8,no. of municipalities with inhabitants > 10000,municipality < district < region,integer,,,Number of municipalities with inhabitants < 499.
40,financial,district,A9,,,integer,not useful,,Number of municipalities with inhabitants < 499.
41,financial,district,A10,ratio of urban inhabitants,ratio of urban inhabitants,real,,,Average salary in the district.
42,financial,district,A11,average salary,average salary,integer,,,Number of inhabitants with university education.
43,financial,district,A12,unemployment rate 1995,unemployment rate 1995,real,,,Not enough information to make a valid prediction.
44,financial,district,A13,unemployment rate 1996,unemployment rate 1996,real,,,The A13 column represents a real number value associated with the district.
45,financial,district,A14,no. of entrepreneurs per 1000 inhabitants,no. of entrepreneurs per 1000 inhabitants,integer,,,Number of municipalities with inhabitants < 499.
46,financial,district,A15,no. of committed crimes 1995,no. of committed crimes 1995,integer,,,Not enough information to make a valid prediction.
47,financial,district,A16,no. of committed crimes 1996,no. of committed crimes 1996,integer,,,Not enough information to make a valid prediction.
48,financial,trans,trans_id,transaction id,transaction id,integer,,P,Unique identifier for each transaction.
49,financial,trans,account_id,,,integer,,F,The account_id column represents the unique identifier for the account associated with each transaction.
50,financial,trans,date,date of transaction,date of transaction,date,,,The date column records the date of the transaction.
51,financial,trans,type,+/- transaction,+/- transaction,text,"""PRIJEM"" stands for credit
""VYDAJ"" stands for withdrawal",,The type column indicates the nature of the transaction.
52,financial,trans,operation,mode of transaction,mode of transaction,text,"""VYBER KARTOU"": credit card withdrawal
""VKLAD"": credit in cash
""PREVOD Z UCTU"" :collection from another bank
""VYBER"": withdrawal in cash
""PREVOD NA UCET"": remittance to another bank",,The operation column indicates the type of transaction operation performed.
53,financial,trans,amount,amount of money,amount of money,integer,Unit：USD,,The amount column represents the monetary value of a transaction.
54,financial,trans,balance,balance after transaction,balance after transaction,integer,Unit：USD,,The balance column represents the account balance after the transaction has been applied.
55,financial,trans,k_symbol,characterization of the transaction,,text,"""POJISTNE"": stands for insurrance payment
""SLUZBY"": stands for payment for statement
""UROK"": stands for interest credited
""SANKC. UROK"": sanction interest if negative balance
""SIPO"": stands for household
""DUCHOD"": stands for old-age pension
""UVER"": stands for loan payment",,Not enough information to make a valid prediction.
56,financial,trans,bank,bank of the partner,,text,each bank has unique two-letter code,,The bank column stores the name or code of the bank involved in the transaction.
57,financial,trans,account,account of the partner,,integer,,,Identifier for the account involved in the transaction.
58,financial,account,account_id,account id,the id of the account,integer,,P,The primary purpose of the account_id column is to uniquely identify each account.
59,financial,account,district_id,location of branch,location of branch,integer ,,F,The primary purpose of the column is to store the identifier for the district associated with the account.
60,financial,account,frequency,frequency,frequency of the acount,text,"""POPLATEK MESICNE"" stands for monthly issuance
""POPLATEK TYDNE"" stands for weekly issuance
""POPLATEK PO OBRATU"" stands for issuance after transaction",,The frequency column indicates the regularity with which account statements are issued.
61,financial,account,date,date,the creation date of the account,date,in the form YYMMDD,,The date column records the date when the account was created.
62,financial,card,card_id,credit card id,id number of credit card,integer,,P,The primary purpose of the card_id column is to uniquely identify each card record.
63,financial,card,disp_id,disposition id,disposition id,integer,,F,Identifier for the relationship between a card and its associated disposition.
64,financial,card,type,,type of credit card,text,"""junior"": junior class of credit card; 
""classic"": standard class of credit card; 
""gold"": high-level credit card",,The type column indicates the category or level of the card issued.
65,financial,card,issued,,the date when the credit card issued ,date,in the form YYMMDD,,The issued column records the date when the card was issued.
66,financial,order,order_id,,identifying the unique order,integer,,P,Unique identifier for each order.
67,financial,order,account_id,,id number of account,integer,,F,References the unique identifier of the account associated with the order.
68,financial,order,bank_to,bank of the recipient,bank of the recipient,text,,,The bank_to column represents the bank code to which the order amount is being transferred.
69,financial,order,account_to,account of the recipient,account of the recipient,integer,each bank has unique two-letter code,,Identifier for the recipient account involved in the transaction.
70,financial,order,amount,debited amount,debited amount,real,,,The amount column represents the monetary value of the transaction.
71,financial,order,k_symbol,characterization of the payment,purpose of the payment,text,"""POJISTNE"" stands for insurance payment
""SIPO"" stands for household payment
""LEASING"" stands for leasing
""UVER"" stands for loan payment",,The k_symbol column represents a code or symbol associated with the type of transaction or payment.
72,financial,disp,disp_id,disposition id,unique number of identifying this row of record,integer,,P,Unique identifier for each record in the disp table.
73,financial,disp,client_id,,id number of client,integer,,F,The client_id column represents the unique identifier for a client.
74,financial,disp,account_id,,id number of account,integer,,F,The account_id column represents the unique identifier for the account associated with the disposition.
75,financial,disp,type,,type of disposition,text,"""OWNER"" : ""USER"" : ""DISPONENT""
commonsense evidence:
the account can only have the right to issue permanent orders or apply for loans",,"Indicates the role of the client in relation to the account, such as OWNER or DISPONENT."
76,formula_1,circuits,circuitId,circuit Id ,unique identification number of the circuit ,integer ,,P,Primary purpose of the column: Unique identifier for each circuit.
77,formula_1,circuits,circuitRef,circuit reference name ,circuit reference name ,text,,,The primary purpose of the column is to store a unique reference identifier for each circuit.
78,formula_1,circuits,name ,,full name of circuit ,text,,,The name column represents the official name of the racing circuit.
79,formula_1,circuits,location  ,,location of circuit ,text,,,The primary purpose of the column is to store the city or locality where the circuit is located.
80,formula_1,circuits,country ,,country of circuit ,text,,,The primary purpose of the column is to store the name of the country where the circuit is located.
81,formula_1,circuits,lat ,latitude  ,latitude of location of circuit ,real,,,The lat column stores the latitude coordinate of the circuit's location.
82,formula_1,circuits,lng ,longitude  ,longitude of location of circuit ,real,"commonsense evidence: 
Location coordinates: (lat, lng)",,The primary purpose of the column is to store the longitude coordinates of the circuit's location.
83,formula_1,circuits,alt ,,,integer ,not useful ,,The altitude of the circuit location.
84,formula_1,circuits,url ,,url ,text,,,The primary purpose of the column is to store a unique URL for each circuit.
85,formula_1,status,statusId ,status ID,the unique identification number identifying status,integer,,,"The `statusId` column uniquely identifies the status of a race result, such as whether a driver finished, was disqualified, or faced a mechanical issue."
86,formula_1,status,status ,,full name of status ,text,,,The status column represents the outcome or reason for a driver's race result.
87,formula_1,drivers,driverId ,driver ID ,the unique identification number identifying each driver,integer,,,Unique identifier for each driver.
88,formula_1,drivers,driverRef ,driver reference name ,driver reference name ,text,,,The primary purpose of the column driverRef is to store a unique reference identifier for each driver.
89,formula_1,drivers,number ,,number ,integer,,,The primary purpose of the column is to store the racing number assigned to each driver.
90,formula_1,drivers,code ,,abbreviated code for drivers ,text,"if ""null"" or empty, it means it doesn't have code ",,The code column represents a unique abbreviation or shorthand identifier for each driver.
91,formula_1,drivers,forename ,,forename ,text,,,The forename column stores the first names of the drivers.
92,formula_1,drivers,surname ,,surname ,text,,,The surname column stores the last names of the drivers.
93,formula_1,drivers,dob ,date of birth ,date of birth ,date,,,Date of birth of the driver.
94,formula_1,drivers,nationality ,,nationality of drivers ,text,,,The nationality column stores the nationality of the driver.
95,formula_1,drivers,url ,,the introduction website of the drivers ,text,,,The url column stores the unique Wikipedia URL for each driver.
96,formula_1,driverStandings,driverStandingsId ,driver Standings Id ,the unique identification number identifying driver standing records ,integer,,,"The primary key for the driverStandings table, uniquely identifying each record."
97,formula_1,driverStandings,raceId ,constructor Reference name ,id number identifying which races ,integer,,,"The raceId column represents the unique identifier for a race, linking to the races table."
98,formula_1,driverStandings,driverId ,,id number identifying which drivers ,integer,,,The driverId column uniquely identifies the driver associated with the standings.
99,formula_1,driverStandings,points ,,how many points acquired in each race ,real,,,Points awarded to a driver based on their performance in a race.
100,formula_1,driverStandings,position ,,position or track of circuits ,integer,,,Indicates the rank or standing of a driver in a specific race based on their performance.
101,formula_1,driverStandings,positionText ,position text ,,text,"same with position, not quite useful ",,The positionText column represents the textual representation of the driver's position in the race standings.
102,formula_1,driverStandings,wins ,,wins ,integer,,,The primary purpose of the column is to record the number of wins a driver has achieved in a specific race.
103,formula_1,races,raceId ,race ID ,the unique identification number identifying the race ,integer ,,,The primary key for identifying each race.
104,formula_1,races,year ,,year ,integer ,,,The year column represents the year in which the race took place.
105,formula_1,races,round ,,round ,integer ,,,"The primary purpose of the column ""round"" is to indicate the sequence number of the race within a particular season."
106,formula_1,races,circuitId ,Circuit Id ,circuit Id ,integer ,,,Identifier for the circuit where the race took place.
107,formula_1,races,name ,,name of the race ,text,,,The primary purpose of the column is to store the name of the Grand Prix event.
108,formula_1,races,date ,,duration time ,date,,,The date column records the date on which the race took place.
109,formula_1,races,time ,,time of the location ,text,,,The primary purpose of the column is to record the start time of the race.
110,formula_1,races,url ,,introduction of races ,text,,,The primary purpose of the column is to store the URL of the Wikipedia page for the specific race.
111,formula_1,constructors,constructorId ,constructor Id ,the unique identification number identifying constructors ,integer ,,,Unique identifier for each constructor.
112,formula_1,constructors,constructorRef ,Constructor Reference name ,Constructor Reference name ,text,,,The primary purpose of the column is to store a unique reference identifier for each constructor.
113,formula_1,constructors,name ,,full name of the constructor ,text,,,The primary purpose of the column is to store the name of the constructor.
114,formula_1,constructors,nationality ,,nationality of the constructor ,text,,,The primary purpose of the column is to store the nationality of the constructor.
115,formula_1,constructors,url ,,the introduction website of the constructor ,text,"commonsense evidence: 
How to find out the detailed introduction of the constructor: through its url",,The primary purpose of the column is to store the URL of the constructor's Wikipedia page.
