,question_id,sql_gold,sql_pred,execution_accuracy
0,0,SELECT `Free Meal Count (K-12)` / `Enrollment (K-12)` FROM frpm WHERE `County Name` = 'Alameda' ORDER BY (CAST(`Free Meal Count (K-12)` AS REAL) / `Enrollment (K-12)`) DESC LIMIT 1,"```sql
SELECT MAX(""Percent (%) Eligible Free (K-12)"") AS HighestEligibleFreeRate 
FROM frpm 
WHERE ""County Name"" = 'Alameda';
```",0
1,1,SELECT `Free Meal Count (Ages 5-17)` / `Enrollment (Ages 5-17)` FROM frpm WHERE `Educational Option Type` = 'Continuation School' AND `Free Meal Count (Ages 5-17)` / `Enrollment (Ages 5-17)` IS NOT NULL ORDER BY `Free Meal Count (Ages 5-17)` / `Enrollment (Ages 5-17)` ASC LIMIT 3,"```sql
SELECT `Percent (%) Eligible Free (Ages 5-17)`
FROM frpm
JOIN schools ON frpm.CDSCode = schools.CDSCode
WHERE schools.SchoolType = 'Continuation'
ORDER BY `Percent (%) Eligible Free (Ages 5-17)` ASC
LIMIT 3;
```",0
2,2,SELECT T2.Zip FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T1.`District Name` = 'Fresno County Office of Education' AND T1.`Charter School (Y/N)` = 1,"```sql
SELECT Zip
FROM schools
WHERE County = 'Fresno' AND Charter = 1;
```",0
3,3,SELECT T2.MailStreet FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode ORDER BY T1.`FRPM Count (K-12)` DESC LIMIT 1,"```sql
SELECT s.MailStreet, s.MailCity, s.MailZip, s.MailState
FROM schools s
JOIN frpm f ON s.CDSCode = f.CDSCode
ORDER BY f.`FRPM Count (K-12)` DESC
LIMIT 1;
```",0
4,4,SELECT T2.Phone FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T1.`Charter Funding Type` = 'Directly funded' AND T1.`Charter School (Y/N)` = 1 AND T2.OpenDate > '2000-01-01',"```sql
SELECT Phone
FROM schools
WHERE Charter = 1 AND FundingType = 'Direct' AND OpenDate > '2000-01-01';
```",0
5,5,SELECT COUNT(DISTINCT T2.School) FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T2.Virtual = 'F' AND T1.AvgScrMath < 400,"```sql
SELECT COUNT(*)
FROM satscores sc
JOIN schools s ON sc.cds = s.CDSCode
WHERE sc.AvgScrMath < 400 AND s.Virtual = 'Exclusively Virtual';
```",0
6,6,SELECT T2.School FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T2.Magnet = 1 AND T1.NumTstTakr > 500,"```sql
SELECT s.School
FROM satscores ss
JOIN schools s ON ss.cds = s.CDSCode
WHERE ss.NumTstTakr > 500 AND s.Magnet = 1;
```",0
7,7,SELECT T2.Phone FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode ORDER BY T1.NumGE1500 DESC LIMIT 1,"```sql
SELECT s.Phone 
FROM schools s
JOIN satscores sc ON s.CDSCode = sc.cds
ORDER BY sc.NumGE1500 DESC
LIMIT 1;
```",0
8,8,SELECT NumTstTakr FROM satscores WHERE cds = ( SELECT CDSCode FROM frpm ORDER BY `FRPM Count (K-12)` DESC LIMIT 1 ),"```sql
SELECT satscores.NumTstTakr
FROM satscores
JOIN frpm ON satscores.cds = frpm.CDSCode
ORDER BY frpm.`FRPM Count (K-12)` DESC
LIMIT 1;
```",0
9,9,SELECT COUNT(T2.`School Code`) FROM satscores AS T1 INNER JOIN frpm AS T2 ON T1.cds = T2.CDSCode WHERE T1.AvgScrMath > 560 AND T2.`Charter Funding Type` = 'Directly funded',"```sql
SELECT COUNT(*)
FROM satscores s
JOIN schools sch ON s.cds = sch.CDSCode
WHERE s.AvgScrMath > 560 AND sch.FundingType = 'Directly funded'
```",0
10,10,SELECT T2.`FRPM Count (Ages 5-17)` FROM satscores AS T1 INNER JOIN frpm AS T2 ON T1.cds = T2.CDSCode ORDER BY T1.AvgScrRead DESC LIMIT 1,"```sql
SELECT frpm.`FRPM Count (Ages 5-17)`
FROM satscores
JOIN frpm ON satscores.cds = frpm.CDSCode
WHERE satscores.AvgScrRead = (SELECT MAX(AvgScrRead) FROM satscores);
```",0
