,Unnamed: 0,question_id,sql_gold,sql_pred,execution_accuracy
0,0.0,0,SELECT `Free Meal Count (K-12)` / `Enrollment (K-12)` FROM frpm WHERE `County Name` = 'Alameda' ORDER BY (CAST(`Free Meal Count (K-12)` AS REAL) / `Enrollment (K-12)`) DESC LIMIT 1,"SELECT MAX(`Percent (%) Eligible Free (K-12)`) 
FROM frpm 
WHERE `County Name` = 'Alameda'",1
1,1.0,1,SELECT `Free Meal Count (Ages 5-17)` / `Enrollment (Ages 5-17)` FROM frpm WHERE `Educational Option Type` = 'Continuation School' AND `Free Meal Count (Ages 5-17)` / `Enrollment (Ages 5-17)` IS NOT NULL ORDER BY `Free Meal Count (Ages 5-17)` / `Enrollment (Ages 5-17)` ASC LIMIT 3,"SELECT `School Name`, `Percent (%) Eligible Free (Ages 5-17)`
FROM frpm
WHERE `School Type` = 'Continuation'
ORDER BY `Percent (%) Eligible Free (Ages 5-17)` ASC
LIMIT 3;",0
2,2.0,2,SELECT T2.Zip FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T1.`District Name` = 'Fresno County Office of Education' AND T1.`Charter School (Y/N)` = 1,"SELECT Zip 
FROM schools 
WHERE County = 'Fresno' 
AND Charter = 1;",0
3,3.0,3,SELECT T2.MailStreet FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode ORDER BY T1.`FRPM Count (K-12)` DESC LIMIT 1,"SELECT MailStreet, MailCity, MailState, MailZip
FROM schools s
JOIN frpm f ON s.CDSCode = f.CDSCode
ORDER BY `FRPM Count (K-12)` DESC
LIMIT 1",0
4,4.0,4,SELECT T2.Phone FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T1.`Charter Funding Type` = 'Directly funded' AND T1.`Charter School (Y/N)` = 1 AND T2.OpenDate > '2000-01-01',"SELECT Phone 
FROM schools 
WHERE Charter = 1 
  AND FundingType = 'Direct' 
  AND OpenDate > '2000-01-01';",0
5,5.0,5,SELECT COUNT(DISTINCT T2.School) FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T2.Virtual = 'F' AND T1.AvgScrMath < 400,"SELECT COUNT(*)
FROM satscores s
JOIN schools sc ON s.cds = sc.CDSCode
WHERE s.AvgScrMath < 400 AND sc.Virtual = 'Yes'",1
6,6.0,6,SELECT T2.School FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T2.Magnet = 1 AND T1.NumTstTakr > 500,"SELECT s.*
FROM schools s
JOIN satscores sat ON s.CDSCode = sat.cds
WHERE sat.NumTstTakr > 500
AND s.Magnet = 1",0
7,7.0,7,SELECT T2.Phone FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode ORDER BY T1.NumGE1500 DESC LIMIT 1,"SELECT s.Phone
FROM schools s
JOIN satscores sa ON s.CDSCode = sa.cds
ORDER BY sa.NumGE1500 DESC
LIMIT 1;",1
8,8.0,8,SELECT NumTstTakr FROM satscores WHERE cds = ( SELECT CDSCode FROM frpm ORDER BY `FRPM Count (K-12)` DESC LIMIT 1 ),"SELECT satscores.NumTstTakr
FROM satscores
JOIN frpm ON satscores.cds = frpm.CDSCode
WHERE frpm.`FRPM Count (K-12)` = (
    SELECT MAX(`FRPM Count (K-12)`)
    FROM frpm
)",1
9,9.0,9,SELECT COUNT(T2.`School Code`) FROM satscores AS T1 INNER JOIN frpm AS T2 ON T1.cds = T2.CDSCode WHERE T1.AvgScrMath > 560 AND T2.`Charter Funding Type` = 'Directly funded',"SELECT COUNT(*) 
FROM satscores 
JOIN frpm ON satscores.cds = frpm.CDSCode 
WHERE satscores.AvgScrMath > 560 
AND frpm.`Charter Funding Type` = 'Direct'",0
10,10.0,10,SELECT T2.`FRPM Count (Ages 5-17)` FROM satscores AS T1 INNER JOIN frpm AS T2 ON T1.cds = T2.CDSCode ORDER BY T1.AvgScrRead DESC LIMIT 1,"SELECT frpm_cds.""FRPM Count (Ages 5-17)""
FROM frpm AS frpm_cds
JOIN satscores AS sat_cds ON frpm_cds.CDSCode = sat_cds.cds
WHERE sat_cds.AvgScrRead = (
    SELECT MAX(AvgScrRead)
    FROM satscores
);",0
11,11.0,11,SELECT T2.CDSCode FROM schools AS T1 INNER JOIN frpm AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.`Enrollment (K-12)` + T2.`Enrollment (Ages 5-17)` > 500,"SELECT CDSCode
FROM frpm
WHERE `Enrollment (K-12)` > 500",0
